1,1,1,1,1,0.996031389,1,0.998538061,1,1,1,1,1,1,1,1,0.986660071,1,1,1,1,1,0.973834593,1,1,1,0.999459701,1,1,1,0.994721539,0.919848909,0.977108815,0.977325526,0.998425141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.912371121,1,1,1,1,1,0.992077565,0.440424521,0.086936629,1,1,1,1,0.356983631,1,1,1,0.057780564,1,0.949343361,0.982342957,0.951571278,1,1,0.620310594,1,1,1,1,1,1,0.986412058,0.123843484,1,1,1,0.820373949,1,1,0.537279992,1,1,1,1,1,1,1,1,1,1,0.841852773,0.68944149,1,1,1,0.780744621,1,1,1,1,1,0.762295602,1,0.072049691,0.122938856,1,0.110435498,0.336799035,0.222790051,1,0.011046663,0.021794713,0.893885197,0.711301423,0.019818222,1,0.961232641,0.847119428,1,1,1,1,0.670704377,1,0.495817682,1,0.966600212,1,1,1,0.697702616,1,1,1,1,1,1,1,1,1,0.875546968,1,1,1,0.642293281,1,1,1,1,1,1,1,1,1,1,1,8.21E-22,5.85E-29,5.22E-11,1,0.901729795,3.37E-41,0.600426198,3.64E-06,1,1,0.008406795,1.66E-48
1,0.997744612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996127443,1,1,1,1,1,0.999745537,1,0.998982352,1,0.997100847,1,1,1,1,1,1,1,1,1,1,0.986933144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998875978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.790560461,1,1,1,0.569924162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.869968337,1,1,1,1,0.880120363,0.829343231,1,0.132486654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.954152864,1,1,0.490656345,1,1,1,1,1.45E-13,1,0.000169303,1,1,1,1,1,1,1,1,0.828977943,1,1,1,1,0.003457799,0.95068289,1,0.907403619,1,0.131589002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.996341655,0.981744215,0.980766979,0.967698425,0.971769096,0.996045864,0.979169889,0.986273623,0.997550649,0.982378484,0.999764333,1,0.997976965,0.998841766,0.98815003,1,0.998738923,0.998456538,1,1,1,0.993099009,0.988159368,1,1,0.995864814,1,0.998831004,0.995930075,0.999232647,0.987423032,0.995429824,1,0.989822315,0.999064394,1,1,1,0.984940082,0.999384288,0.97829577,0.989514373,1,0.991618134,1,1,1,1,1,0.998961189,1,0.999946221,0.996964064,0.998106541,1,0.996220157,0.938129087,1,0.988299964,0.995916493,0.99677538,1,1,1,1,1,1,0.990703692,1,0.998133263,0.987850129,1,1,1,1,1,1,1,1,0.957226554,0.861451325,1,0.948010338,1,1,1,1,0.888561122,0.957648757,1,1,0.854762017,1,0.838383171,1,1,1,1,1,1,1,0.617574224,1,1,1,0.983471298,1,1,1,0.864748863,0.981421683,1,1,1,0.982016994,0.98120487,0.956988788,0.059612814,0.734351243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.915490583,1,1,1,1,1,1,0.016853011,0.35224132,0.827254662,0.212322581,1,0.266638307,0.042304524,1,1,1,6.49E-05,1,1,0.977894549,1,1,0.98472903,1,0.314465564,1,1,1,1,1,1,1,0.803120539,1,1,0.001370824,1,1,1,1,0.904260164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.839810744,0.900335804,1,1,1,1,0.959773299,1,1,0.274902327,0.481331848
1,0.99826106,1,1,1,1,0.997355848,1,0.998817456,0.999542616,1,1,1,1,1,1,1,1,1,1,0.966641397,1,1,0.998947731,0.988132167,0.996872919,1,0.998083244,1,1,1,1,1,0.968670649,0.994765965,0.976721987,0.978679831,0.95629454,1,1,1,1,0.942245394,0.985665492,0.942030407,0.404882354,0.954756019,0.947192443,0.993526366,0.970047108,0.960015545,0.963250296,0.968837659,0.975425598,0.902137037,0.927846582,0.78367546,0.819234254,0.858176425,0.967232584,0.997260915,0.976214168,0.91571807,0.96199292,0.978097425,0.777827109,0.980576167,0.994002256,0.950961432,0.977315071,0.99743499,0.987278882,0.844428861,0.902534183,0.873548064,0.475107069,0.854489816,0.910990809,0.647213497,0.946686858,0.464525411,0.785702763,0.794607664,0.620898313,0.463991274,0.571492509,0.811555411,0.874045527,0.021295761,1,1,0.941402859,3.16E-06,1.05E-07,0.445292773,0.208345264,0.00190245,2.84E-05,5.23E-16,0.966556178,1.77E-07,0.000435139,1.72E-19,0.977166149,0.972546256,0.984087198,0.930661254,0.715197333,0.834922317,0.340318613,1,0.221689439,1,0.484968007,0.55880774,0.702618014,0.00460169,0.05642975,0.013225831,0.156442327,0.909447694,0.314199527,0.160604623,0.461302294,0.064815581,0.378466625,0.599007379,0.613766096,0.369757227,0.439136069,0.264110845,0.911222891,0.533927475,0.740236209,0.890065115,0.494729797,0.000637313,0.19868475,0.56855503,0.384402064,0.320832617,0.190414573,0.190578468,0.938258209,0.755664854,0.052668792,0.504786082,0.004217773,3.10E-18,5.96E-18,1.53E-14,4.97E-15,0.000351283,0.00029626,0.01093884,1.11E-10,1.67E-07,3.10E-05,0.195677888,1.29E-38,7.25E-05,0.850121642,0.002133745,2.68E-18,0.842427074,0.00084723,3.71E-33,5.37E-07,0.513260004,2.67E-09,1,0.046725676,1,0.611520981,0.156219442,1.69E-31,4.58E-25,1.80E-26,0.017027897,0.133197558,0.009615567,0.003137485,1,1,0.120346626,1,0.832879275,1,0.000581373,0.017929285,1,0.106288808,0.004216677,1,1,0.49233866,1,0.001157565,0.244673216,1,7.15E-12,1,1,1,1,1,1,1,1,0.280602224,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998491702,1,1,1,1,1,1,1,0.996448069,0.999581266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999370894,0.998538174,0.997904882,1,1,1,1,1,1,1,1,1,0.99964587,1,0.982796123,0.999260781,0.999193313,1,1,0.984573799,1,1,1,0.998231519,1,0.998627057,1,0.997894685,0.997551338,1,1,1,0.971043344,1,1,0.996701038,0.999455146,0.99765077,1,1,0.852143418,1,1,0.876129341,1,0.930172122,0.80777252,0.737053223,0.413231891,0.360845651,0.899696551,0.255977114,1,0.173507811,1,0.97973898,0.979924649,0.93423452,1,0.988928585,1,1,1,1,0.979683983,1,1,1,1,1,0.830092903,1,0.842162307,0.944157668,1,0.997929249,0.973872714,0.991577223,1,0.966490566,0.984890047,0.996066898,1,0.982078742,0.999226487,1,0.999688824,0.977766236,0.972179984,0.987900303,0.898535964,1,0.974480038,1,1,1,1,0.973101231,1,0.01137366,1,1,1,0.769015173,0.895024507,1,1,0.739930551,1,0.959314599,1,1,1,1,0.802910673,1,1,0.980208814,0.234902958,0.816653817,0.006201265,1,0.470718312,1,0.759236339,5.96E-05,0.501541238,7.54E-12,0.054348134,1,1,0.867190052,1,1,1,1,0.10510603,1,0.134302897,0.752246525,1,1,1,0.14802337,1,2.85E-39,5.27E-13,5.36E-33,8.92E-44,2.38E-25,1,0.638633707,0.002267787,0.068752468,5.38E-13,8.72E-114,0.441007952,3.55E-08,0.267340998,0.155265609,1.32E-96,0.000240979,0.302750959,0.412890258
0.999394758,0.98858134,0.987422265,1,0.999468804,1,1,1,0.995287731,1,0.994058125,0.993995959,1,1,1,1,0.995157752,1,1,0.997255352,1,0.996927137,0.992727882,1,0.993548346,0.998752277,1,1,1,0.9989338,1,0.99539455,1,0.992558484,1,1,0.997124945,1,0.973147215,0.997316447,0.981499197,0.96721044,1,0.985910447,0.972957572,0.991480836,0.995562223,1,1,0.998410172,1,0.997420611,0.979789713,1,0.996972146,0.995926877,0.973049905,1,0.989314748,0.996747834,0.998597636,1,1,1,1,1,1,0.999249888,1,0.996468033,1,1,1,1,1,0.988436853,1,1,1,1,1,1,0.999419397,1,1,1,1,1,1,0.362538206,0.921288384,1,0.970659056,0.891139391,1,0.76476377,1,1,0.811940962,1,1,0.930218946,0.728453876,1,1,0.974552165,1,1,1,1,1,1,1,1,0.965276544,1,1,0.756236335,0.447611933,1,0.966879075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972858244,1,1,1,0.900837507,1,0.760690857,0.292318541,0.629993307,0.815089306,0.949805482,1,0.819364311,0.394617712,1,1,0.841826656,0.237059948,1,1,1,1,1,1,1,0.620024164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.788025947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0.997449791,1,1,1,1,1,1,1,1,0.997578562,0.992862855,0.998075695,1,1,1,0.997324993,1,0.992029935,1,1,1,1,1,1,1,1,1,1,0.999280416,0.998301158,1,1,1,1,0.999479275,1,0.992890957,1,0.99805687,1,1,1,1,1,1,1,1,1,1,1,0.996969403,1,1,1,1,1,1,0.999384371,1,1,1,1,1,0.997661454,0.99884892,1,1,1,1,1,1,1,1,1,0.987191884,0.246001768,0.001758605,0.09317811,0.542757988,0.939082336,0.600473175,0.580761115,0.972410995,1,1,1,1,1,0.17231838,0.122183863,1,0.571371177,0.732544031,0.840347645,0.979948318,0.250749168,1,0.585730596,0.743972316,1,1,1,0.92489443,0.895469158,6.62E-10,0.237563175,0.032429359,0.601000765,1,0.868367531,0.992132699,0.983254951,1,1,1,1,0.951434035,0.991462097,1,1,1,0.987535709,1,1,0.427517954,0.677112985,0.986555028,0.994774353,0.695530727,0.994773348,1,1,1,1,0.924363297,0.364464648,1,0.133812667,0.902900259,0.00040861,1,0.773670119,0.698801999,0.252898001,1,0.191623782,0.992083374,1,1,1,0.002920681,1,3.42E-05,0.020246959,0.993912984,0.033833024,1,0.386863224,1,0.777616381,1,1,0.000142244,1,0.218677293,0.020635922,1.81E-05,0.009364202,1.58E-07,1.10E-07,1,0.865845497,0.368600517,1,0.844269096,0.077822811,0.437304021,0.034423249,1,0.019240751,7.73E-36,0.071422927,2.19E-103,2.35E-69,5.03E-140,4.65E-65,3.93E-83,0.910384834,0.28165019,1,0.394762325,0.715336703,1.36E-144,1,1,1,1,8.79E-13,9.69E-56,7.12E-28,0.558020113
1,1,1,0.987930667,0.984606858,0.999311412,0.994313991,0.995919006,1,0.985855356,0.993381881,0.995195777,0.993497837,0.982138614,0.996533848,0.985309741,0.999615268,0.986591077,0.980604476,1,0.891959936,1,0.999145117,1,1,1,1,1,0.990581752,1,0.972201094,0.991520496,0.979484436,0.995854817,0.996639965,0.985184912,0.98980172,0.974456655,1,1,1,1,1,0.970571347,0.962500793,0.876621234,0.996844162,0.974289658,0.984048491,0.998785512,0.999752074,0.998871637,0.990575644,0.991331887,0.992867902,0.986722411,0.957994507,0.886170473,0.996955711,0.996694188,1,0.998913629,0.992083949,0.997783343,0.999620515,0.999700958,1,0.997816263,0.995289563,0.991148097,0.952558997,0.999928414,0.991460627,1,1,0.915166067,0.997243791,1,0.979427058,0.998314182,1,0.995238562,0.974161865,1,0.929127851,1,1,1,1,1,1,0.980222148,1,1,1,1,0.442129442,0.965931831,0.319499263,1,1,1,0.574993284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.894591426,1,1,1,0.89636094,1,1,1,1,0.973983392,1,0.97846757,1,1,1,0.953140793,1,1,0.829393062,0.996234021,1,1,0.834073168,0.991170292,1,0.240652609,1,1,1,1,1,1,1,1,0.578989624,1,1,0.676968943,1,1,0.577409283,1,1,0.295947129,1,0.600599971,0.507493699,1,1,1,1,0.908542891,0.474279489,0.34011705,0.59339141,0.372735247,0.928406931,0.592054103,0.823858141,0.765602894,0.842529723,0.095800162,0.846736761,0.219556232,0.224072029,0.095280933,0.995955417,0.333296763,0.305878044,9.55E-08,0.167371058,8.27E-05,0.198364719,1,1.22E-38,1,0.95702428,0.969155471,0.389307334,1,0.000979222,1,0.984358256,0.719509939,0.675523982,0.854544408,1,1,1,0.951147549
0.995919413,1,0.999290332,0.990147731,0.98375542,0.996905385,0.996891105,0.998198041,0.999096869,0.987320431,1,1,0.989984003,0.989919973,0.972903856,0.996814579,1,1,0.988495797,1,0.982730522,0.998658834,0.9736413,0.994304633,0.992681458,1,0.990450359,1,0.989184218,1,0.983655436,1,0.965824436,0.987622456,0.990532791,0.995423127,0.99763697,0.994210263,0.992653977,0.9953519,1,0.989450017,0.987052991,0.993860542,0.946123352,1,1,0.982501624,0.969613558,1,1,1,0.987156582,0.998622298,1,0.994443825,0.965039028,0.966145746,0.996358494,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976927376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987691916,0.999782257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961020374,1,1,1,1,1,1,0.703941325,1,1,1,1,0.516184485,0.976417007,1,1,1,0.12674469,1,0.727053826,1,0.480303638,1,1,1,0.836663443,1,0.712550278,0.663399138,0.000110446,1,0.226986378,0.693213946,0.190070594,0.003513844,0.016749248,0.073622296,0.000521842,1,1,1,1,1,1,0.663640859,1,0.939439267,0.438944279,0.569211846,1,1,1,1,1,0.404636584,1.61E-05,0.30551525,1.54E-20,8.53E-08,0.61400379,0.11795226,0.93594763,0.706189042,0.000758568,1,1,1,1,0.724950177,1.76E-17,0.979075457,1,0.938666569
0.98936502,0.999206599,0.991219251,0.992611033,0.983801668,0.99562953,0.995443497,0.996361276,0.993880312,0.983904644,0.991660162,0.993456477,0.991488015,0.984771806,0.981883348,0.987874578,0.994597836,0.991453961,0.959994079,0.990077981,0.895271609,1,1,0.999887084,0.997660298,0.99985102,1,1,0.992019894,0.98816625,0.99139239,1,0.971813484,0.986291193,0.997199108,0.989324492,0.982212431,0.975333862,0.957409614,0.993873412,0.994678859,0.97664249,0.98193042,0.972100156,0.933467926,0.932259841,0.964672991,0.947793012,0.883844012,0.999480347,1,0.999987487,0.981979144,0.990256229,0.975630173,0.988251279,0.947826616,0.965361926,0.985542317,0.991168346,0.999646632,1,1,0.995849447,1,1,0.998246592,0.999031114,1,0.999686958,0.973570717,0.99942377,1,0.991293235,1,0.935737287,0.985390364,0.998403149,0.967677529,1,1,1,0.990864525,1,1,1,0.997261761,1,1,0.75120304,1,1,1,1,0.912631632,1,1,0.990473411,1,0.995505063,0.976154601,0.971629318,1,1,1,1,1,0.983859136,0.986838104,1,1,0.690950948,0.699303424,1,1,1,1,1,0.933142402,0.909099764,0.967174522,1,0.889352283,0.719152561,0.885220905,0.98341025,1,0.416895532,1,1,1,0.958584619,0.955129077,1,1,0.976560268,1,1,1,1,0.672522362,0.856546522,0.990981739,0.998879677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.819351531,1,1,0.93749339,0.055288516,1,0.864992049,1,0.858021081,1,1,0.754719248,0.030358097,1,0.954175973,1,1,1,3.87E-10,0.711976172,0.142190656,0.240942479,4.28E-05,0.932815693,0.110988565,0.409370947,0.037271157,0.719079746,0.673688355,0.576736769,0.296359021,0.639825876,0.578939215,0.575397852,0.193756278,1,0.77994325,0.859042617,1,0.845645373,1,1,1,1,1,1,1,1,1,1,1,1,1
0.991136896,1,1,0.994635719,0.988744758,1,1,1,1,0.995392709,1,0.991145675,1,0.997949833,0.991374731,0.997078893,1,1,1,1,1,1,0.975428386,1,1,1,1,1,0.992556518,0.99639086,1,1,1,0.981788402,1,1,1,1,0.954545775,0.991232255,1,0.99243486,1,0.993375017,0.999431368,0.998178716,0.991189478,1,0.992697665,1,1,1,1,1,1,1,0.978855453,1,1,1,1,1,0.991028931,1,0.996974512,0.99125056,0.989624377,1,1,0.992483921,1,1,1,0.969700459,0.974254181,1,0.96381931,0.990353495,0.929619756,1,1,0.904787891,0.988036975,1,1,0.928179947,0.865803645,1,0.830164076,1,1,0.917338562,1,0.410781347,0.634466581,0.702316108,0.83707365,0.8331309,0.840012053,0.975094057,0.235054298,0.500482696,0.034101055,1,0.928805298,0.988201472,0.977607058,1,0.710357942,0.663259635,0.975002293,0.672175486,1,1,0.864114189,0.756206015,0.636940851,0.221191539,0.949304846,0.796089116,0.859267369,0.401623242,0.799741881,0.927363127,0.442167228,0.673961355,0.710624193,1,0.974319385,1,0.96941601,1,1,0.928868533,1,0.967164081,0.857473056,0.487795674,0.715375408,0.773133233,0.549414672,0.530244499,0.94434895,0.988696324,0.934946354,0.857795032,0.614668347,0.155939117,1.32E-05,2.95E-06,0.064266253,0.007836642,0.009626826,0.351203905,0.778770477,0.002114659,0.067208459,0.014621803,0.294196323,1.60E-14,1,1,1.13E-05,0.476350277,1,8.64E-06,0.330812543,0.000808537,0.081385859,0.001151431,1,0.006132862,1,0.335240769,0.000290064,1.45E-15,0.625606309,0.143401322,0.784642346,0.773544124,1,1,1,0.076945249,1,0.031999751,1,2.04E-06,1,1,1,1,0.743148091,0.076426091,8.80E-11,0.881251186,1,1,0.706579337,1,1,0.891358236,0.895975093,0.685987789,1,1,1,1,0.679223171,0.052707833,0.828736465,1,1
0.988849675,0.99664067,0.995475521,0.990732158,0.986794127,0.999404512,0.996934145,0.998398489,0.997844704,0.989035082,0.992913339,0.996890473,0.9960162,0.998714943,0.998420817,0.998921652,0.99763231,0.998215584,0.989812523,0.995279475,0.97745804,0.998815567,0.990611535,0.99970359,0.99914044,0.998239744,1,0.996796383,0.991859199,0.991981171,0.995590909,0.993889131,0.988141054,0.994477009,0.998500932,0.995677655,0.996414533,0.984923861,0.968036607,0.992043889,0.987374728,0.977411152,1,0.972766651,0.949531523,0.909114805,0.986974858,0.961018812,0.993816827,0.999718639,1,0.99979218,0.984584332,0.996526564,0.994990276,0.993980436,0.971113471,0.975094186,0.98611815,0.998758727,1,1,0.995886779,0.999682578,1,1,0.997877673,1,0.99960731,0.996769442,0.983712923,1,0.995612601,1,1,0.936474404,0.98480176,0.999321974,0.990661464,1,0.975240708,0.964237595,0.97906825,1,0.938994456,1,0.977549896,1,0.931261312,0.945192037,1,0.857402281,0.921707714,0.832377635,0.87017055,1,1,1,1,1,1,0.975044639,0.994197473,1,1,1,1,1,0.918668832,0.925804317,1,1,1,1,0.970597059,0.903140532,0.99868263,0.762947248,0.688508825,1,1,1,1,1,1,1,1,1,1,1,1,0.980821331,0.983522542,1,1,1,1,0.878064541,0.93807459,1,0.623619011,0.910089068,1,1,1,1,0.87942814,0.722696574,0.882120205,0.795142021,1,1,1,1,1,0.949799084,1,0.805284973,0.801252082,1,0.953884555,0.678104948,0.909143518,1,0.962241806,0.343544453,1,0.009338538,1,0.92466911,1,1,1,1,1,1,1,1,0.740422109,1,0.994800576,1,1,1,1,1,1,0.666523182,0.769881757,0.994234683,1,1,0.597431937,0.996528069,0.829247338,0.894867394,1,0.29691067,0.737382664,1,0.977299309,7.42E-138,0.359748151,0.335556153,0.272511909,1,0.959071993,1,0.87473993,0.847164834,0.738110582,0.842009916,1
0.998702384,0.999297111,0.997361426,0.996855989,0.991111327,0.999477224,0.998985193,0.999443245,0.999411918,0.992727245,0.998139441,0.994998802,0.996616734,0.998135716,0.997923773,0.998139022,0.998625611,0.998964125,0.997948623,1,0.991306784,0.995585542,0.986390316,1,0.999838763,0.999963103,1,1,0.998616225,0.999464655,0.994105318,0.999102145,0.992614624,0.994836419,0.999296864,0.996631608,0.996801041,0.987448279,0.992859305,0.991799864,0.99780396,0.987269551,0.999494258,0.98617521,0.94787361,0.913323805,0.976707843,0.987478094,0.989110869,0.999905315,0.999958446,0.999741932,0.984342036,0.997526673,0.994059208,0.987213032,0.977458421,0.984969024,0.996386236,0.999565437,0.999951044,1,0.998944967,0.999969834,1,0.982877641,0.999997213,0.999764147,1,0.998819953,0.9945439,1,1,1,0.999690485,0.930276296,0.973736411,0.991865805,0.977176047,0.999122829,1,1,0.997386062,1,0.974018137,1,1,0.871502843,0.992575148,1,0.803134463,0.783021542,0.991342733,0.991390699,1,1,0.971228446,0.934747478,1,0.984409654,1,1,1,1,0.999012135,0.995925764,0.998924855,1,1,1,0.999179783,1,0.997538627,1,1,1,0.984267466,0.982280849,1,0.980107259,1,1,1,0.991180703,1,1,1,0.989288058,1,1,0.998427889,0.999234301,0.998636419,1,0.998866776,0.995749412,1,1,0.979870598,1,1,0.894571414,0.995606604,0.963687723,0.683959894,0.727320886,0.914799111,1,1,1,0.994554387,1,1,1,0.949958632,1,1,1,1,0.944140509,0.889978033,1,1,1,1,1,1,1,0.933595362,1,0.961019896,1,0.955809428,1,1,1,0.914651842,0.978521791,1,0.997843341,1,0.982257189,0.996838358,1,1,0.99934842,0.997846708,1,1,1,1,0.981388375,1,1,1,1,1,1,1,0.947058912,1,0.851556887,2.97E-111,1,0.973352359,0.678170711,0.87700529,0.685556104,0.978355385,0.659386264,1,1,0.979753005
0.999948096,0.99940382,0.999795476,0.999964606,0.996918548,0.999988317,0.999993625,0.999873305,0.999920532,0.99858541,0.998225831,0.997048658,0.999925533,0.999620582,0.998560481,1,1,1,1,1,1,0.999899909,0.992302043,0.999993321,0.995581399,1,0.999807704,1,0.995978311,0.998788723,0.993116379,1,0.999112923,0.999705993,0.999847436,1,1,0.999901872,0.998380543,1,0.998875931,0.994252543,0.999896867,0.995033041,0.97487269,0.988525017,0.999766079,0.998387409,0.995551106,1,1,1,0.992219788,1,1,0.999995268,0.995628082,0.994343328,0.999521473,0.999352392,1,1,1,1,1,1,1,1,1,1,0.993991951,0.999994133,0.996118727,1,1,0.94044315,1,1,0.993474138,1,1,1,0.982454975,1,0.976696758,1,1,1,1,1,1,1,1,1,1,0.988051898,0.999907378,0.976488627,1,1,0.999891196,1,1,1,1,1,1,1,1,1,1,0.999999309,1,1,1,1,1,1,1,1,1,0.999979494,1,1,1,1,1,0.978383455,1,1,1,0.99929699,1,1,1,1,1,0.997798999,0.969484276,1,1,0.965195687,0.998569147,1,0.999918741,0.99934803,0.966304787,0.998266242,1,1,0.999385833,0.999940582,0.999976389,1,0.999961717,1,0.999920337,1,0.99652293,1,0.94066078,1,1,0.997688238,0.995666897,0.998529152,0.999929628,0.999114094,0.795227902,0.999601972,1,0.898277095,0.999999945,1,1,0.995838533,0.999400164,0.999894349,0.997714703,1,0.999985019,1,1,0.999500386,0.999787481,0.998574636,0.999616164,0.981468463,1,1,1,1,0.998814942,0.999984217,0.991390798,1,0.997330834,0.998523773,1,0.998139235,0.999915938,0.985469785,0.942901587,1,0.995567325,0.999983656,0.982686814,0.088888701,0.915339507,0.99047454,0.960337642,0.998092659,0.994522831
0.99965633,1,0.997641497,0.990307926,0.99797708,0.999980082,0.998978351,0.999993953,0.999770471,0.994688647,0.995532236,0.993835113,0.999791952,0.998817347,0.99928379,0.999711232,0.99989939,0.998884625,0.998349893,0.99934576,0.985522583,0.981443243,0.984458311,0.999642829,0.996853653,0.999977739,0.998848508,0.999009573,0.995625216,0.997144491,0.991359176,0.999775732,0.997323927,0.996857759,0.999633839,0.997855788,0.998035345,0.996492685,0.996088312,1,0.992214902,0.950686774,0.999249093,0.975601112,0.983015956,0.962190208,1,1,1,1,1,1,0.994095479,0.999374439,0.996147791,0.990572756,0.987966932,0.981480235,0.997003867,0.999997398,1,0.999403192,0.99718155,1,1,1,1,1,1,1,0.993028162,1,0.992977539,1,1,0.920514938,1,1,1,1,1,1,0.991454098,0.999075461,0.92181382,1,1,1,1,0.935238321,1,1,1,1,1,1,0.998115585,0.969943213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999453943,0.999732368,0.998803615,1,0.993034263,1,1,1,1,1,1,1,1,1,1,0.999563918,0.997537353,1,1,0.960581257,0.998287611,1,0.825263544,0.995609393,1,1,1,0.97200204,1,1,1,1,1,0.998455654,1,1,1,0.996314816,1,1,1,0.946477361,1,1,0.983154285,1,0.887153705,1,0.198869153,0.993488042,0.292430387,1,0.98589202,1,0.994892365,0.869518356,0.874073065,0.646808092,0.897021606,0.070875809,1,0.989741942,1,1,1,0.112171339,0.866096708,1,0.038232506,0.047212133,1,0.959545463,0.86251937,2.47E-06,0.664780667,7.66E-05,0.00090301,0.134958821,2.02E-07,0.001143345,1,0.756888845,6.55E-06,6.29E-06,7.46E-17,6.21E-192,1,1,1,0.952041055,0.882234205,0.156921905,1.32E-05,1
0.997869383,0.996323048,0.990497113,0.993560656,0.982051252,0.999153031,0.9973589,0.997628413,0.998703083,0.986589436,0.993260048,0.986342625,0.999268059,0.985810793,0.992738707,0.999662023,0.999348881,0.998982744,0.983748118,0.993420565,0.907862106,0.982652768,0.91772738,0.986561077,0.981839033,0.999986558,0.996880328,0.99875711,0.980521591,0.997851827,0.98441932,0.978217839,0.938186983,0.964700671,0.996480946,0.997492172,0.994339802,0.994886449,0.966131311,1,0.993973764,0.934592341,0.998723696,0.985491952,0.988850872,0.983720993,0.997508942,0.983494086,0.991345868,0.999709952,0.999693842,0.998838886,0.974595336,0.997988167,0.997601238,0.995338101,0.9305879,0.950395826,0.982805464,0.999408413,0.998045728,0.999110612,1,0.999964608,0.999949933,1,1,0.99706326,0.99997955,0.998311329,0.988582657,0.997514054,0.995100685,0.997377789,0.999811352,0.991464758,1,1,0.989581278,0.999096015,0.944526134,0.998581496,0.991201159,0.999676889,0.979637776,0.995771498,0.999389079,0.990432213,1,0.986272682,0.911592638,1,1,1,1,0.92284276,1,1,1,1,1,1,1,0.996293666,1,1,0.98889984,0.994463629,1,0.996050226,1,1,0.999522539,1,1,1,1,1,0.970063114,0.981193145,0.933221398,1,0.99975543,0.987722384,1,0.990276498,0.999312095,0.996108101,0.996103178,1,1,0.99600542,0.991018576,1,1,0.999177338,1,0.997046123,0.988255128,1,1,0.941358951,1,1,1,1,0.943222752,0.980892159,1,0.943295711,1,1,0.992048897,1,1,1,1,0.900073134,0.984848898,1,0.872632445,0.748320206,0.997506484,1,0.997668391,0.999581207,1,0.997899755,0.694641562,1,1,0.943308226,1,1,1,1,0.966202882,0.952272247,0.972982221,0.9894497,0.999652429,1,1,0.997049498,0.995855038,0.987119587,0.998481594,0.946555582,1,1,0.990113887,1,0.996895766,0.998394773,0.987400462,0.999953872,0.998231991,0.980532574,0.99913127,1,1,0.978704236,1,0.99362101,0.816226205,0.850461069,0.686890709,0.939377973,0.394665816,0.909382543,0.942473592,0.985641905,1
