1,0.997943498,0.994441932,0.998452348,0.995172358,0.999200655,0.998476756,0.999503396,1,0.993592622,0.998867228,0.993330905,1,1,0.996467807,1,1,1,1,1,1,0.996831131,1,1,1,1,1,0.999145499,0.994694625,0.995287605,0.996353029,1,1,1,1,0.999453499,1,1,0.986819049,1,0.9984564,0.992732455,1,0.998523377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997498359,1,1,1,1,1,0.998854579,1,1,0.88330016,1,1,1,1,1,0.994872047,1,0.993932917,1,1,1,1,0.750197213,1,1,1,1,1,0.93449702,0.993072003,0.889674488,1,1,0.999556561,1,0.998799679,1,1,1,0.995570644,0.965714144,0.998856528,0.987720282,0.995487913,0.874399236,0.917733784,0.879989496,0.323762017,0.727742072,1,0.844413043,0.864276847,1,1,0.959366075,1,1,0.913762981,0.410588051,0.80495437,0.687031779,0.572669311,0.756435262,0.731713315,0.635145311,0.760002299,0.998856497,1,1,0.903220906,1,0.979562188,0.999192009,0.813441191,0.912431843,0.791595396,0.906762167,0.894750343,1,1,1,1,0.940017707,0.656165081,0.48151637,0.655483676,1,0.469067752,1,1,1,1,0.588535212,0.919706735,0.920862572,0.220319281,1,0.939686756,0.183620227,1,1,0.027832519,1,0.236372984,1,0.727898296,0.947276664,0.667345702,1,1,0.433992921,0.436491676,0.343200219,1,0.000392496,1,1,1,4.77E-06,1,1,1.08E-07,1,1,0.18789381,1,1,1,1,3.81E-09,0.864484013,0.265374534,1,1,0.552128665,0.008720846,0.013765632,2.50E-32,2.31E-104,1.56E-06,1,1.86E-13,2.79E-18,3.36E-17,1,0.04130752,5.08E-42,3.36E-55,1.26E-36
1,0.998476717,0.998911728,0.996823194,0.995818542,1,0.997595312,0.997417033,0.997732509,0.9913396,0.996840765,1,0.995267521,0.997814703,0.994651082,0.998932502,0.999525436,1,0.999753729,1,0.99886015,1,1,1,1,1,0.99216709,1,0.9982584,0.996902834,0.998252122,0.998535934,0.996807872,0.997423827,0.998207364,0.998256899,0.991362258,0.994904791,0.998853271,1,0.993547088,0.978608864,0.996408485,0.993867608,0.988783441,0.97720775,0.999481877,0.993621969,0.998945067,0.998057711,0.998482106,0.998912165,0.974537794,0.998415067,1,1,1,0.994276812,0.998192172,0.999144703,1,1,1,1,1,1,1,0.999956812,0.999561519,1,0.977674617,1,1,1,1,0.98189026,1,1,1,1,0.99074206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995801843,0.999797289,0.987440631,1,1,1,1,1,1,1,1,1,1,0.950503881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997800979,1,1,1,1,1,1,0.852733996,1,1,0.722393032,1,1,0.914278726,1,1,1,0.706890758,0.71046646,1,1,1,0.021723403,0.777593537,1,1,1,9.61E-05,1,0.51903927,1,0.740014351,0.653063159,1,0.79555604,1,0.795262728,0.024103849,0.013454283,0.203252887,1,5.13E-06,0.005600415,1,1,2.11E-26,0.212898764,4.86E-09,0.004501709,0.672780965,0.019444965,1,0.027529823,0.785512654,0.113844348,0.003113896,0.491351216,0.855823746,5.53E-09,1,1,1,3.55E-05,1,0.804363625,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0.998476996,1,0.99889275,0.998655689,0.997946897,0.994822777,0.997625954,0.996986736,1,1,1,1,1,1,1,1,1,1,0.995818221,0.997349122,1,0.998304235,1,1,0.991837807,1,1,1,1,1,1,1,1,1,0.989845311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999696023,1,1,1,1,1,1,1,0.998524576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999478708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.812945783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975325208,0.935623359,0.901353634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.034938078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.633664446,6.84E-05,1,1,1,1,1,1,1,1,1,0.171658779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0.999986943,0.99804563,1,1,1,1,1,1,1,1,0.997407188,1,0.997678115,1,1,1,1,1,1,1,1,1,1,1,1,0.999919285,1,1,1,1,0.996885177,1,0.999532855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996709736,1,1,0.975068181,1,1,1,1,0.999948814,1,1,1,1,1,0.75980726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966337484,1,1,0.999907776,1,1,1,1,1,1,1,1,1,1,1,0.993297127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978805963,1,1,1,1,1,0.973916783,1,0.928267948,0.997497637,0.966620565,1,1,1,1,1,0.860588203,1,0.95951694,1,1,0.908407713,1,1,0.833386377,1,1,0.466371354,0.674877787,0.301235932,1,1,0.935667433,1,1,1,1,1,1,1,1,0.654682702,0.029082784,0.656190313,4.38E-31,0.010601011,1,1,1,1,0.423957692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.392236285,0.828164073,0.008207202,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.918724548,0.928567303,0.888224661,0.94238153,0.876033851,1,0.987710684,0.96488967,1,1,1,1,1,0.988436394,0.908636382,0.849528907,1,1,1,1,1,1,0.979663939,0.992611106,1,1,1,0.973202293,0.916342409,0.954560476,0.752551941,0.953788036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952937551,0.528597011,0.868153271,0.673897373,0.712647029,1,0.878971428,0.665186509,1,0.950613034,1,0.232640472,1,1,0.368348432,1,1,1,1,1,1,1,0.006813232,1,1.71E-69,1,1,0.706335331,1,1,1,0.013240843,1,1,1,0.707103051,1,1,0.045163302,1,1,9.24E-07,0.012311532,1,1,1,1,1,0.51962031,1,1,0.550535351,0.206852576,1,1,1,1,1,1,1,1,1,1,1,1
0.996932746,0.997950264,0.9991431,0.993547811,0.994111436,0.998838048,0.991867375,0.997397109,1,0.997200014,0.995399009,0.997854752,1,1,1,0.999647118,0.999582132,0.999992733,1,1,1,1,1,1,1,1,1,1,0.998653744,0.999175605,0.999912722,1,1,1,1,1,0.999468883,0.996947624,0.996962373,0.997365002,1,1,1,1,0.999038546,0.999305677,1,1,1,1,1,1,0.997181278,0.998230667,0.996814151,1,0.9953252,0.999051543,0.998350287,0.999553349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999732185,1,1,0.92608129,1,1,1,1,0.928935282,0.904714459,0.893645795,0.967646633,0.935714659,1,0.950439552,1,1,1,1,1,1,0.956645329,0.897900284,0.899604307,0.996437235,1,1,1,1,1,0.933776985,0.971160095,1,1,1,0.960835138,0.938546609,0.913975887,0.731479403,0.948074273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.67765789,0.656204298,0.863409095,0.694753964,0.408901415,1,0.837292183,0.521104423,1,0.900527587,1,0.354368145,1,1,0.363506215,1,1,1,1,0.696729797,1,1,1,1,1,0.363914344,1,0.23496234,1,0.851808464,0.129812718,1,1,1,1,1,1,0.92158861,1,0.188194469,1,1,1,1,1,1,1,1,0.571343988,1,1,1,0.620560042,1,0.805066168,1,1,1,1,1,1,0.045786951,1,1,1
1,0.99838286,1,1,1,0.995814211,1,1,0.995758577,1,1,1,0.999615598,0.99639484,1,0.999785547,0.997530475,0.99940577,0.998511851,1,0.991319029,1,1,0.999102442,0.995706231,0.999696193,1,0.999550179,1,1,0.999278914,0.992547083,0.997166997,0.965680046,0.997658892,0.997293911,0.974336871,0.97561364,1,1,0.995577425,0.997241594,0.975959758,1,0.981767998,0.950050499,0.992158105,0.99218838,0.9997741,0.979296061,0.952481096,0.980023269,0.974413417,0.979931983,0.899943688,0.946161752,0.954384366,0.954298785,0.946734736,0.981513224,0.991908155,0.99159923,0.993455542,0.992924057,0.999721501,0.989962333,0.999596578,0.995479109,0.969484425,0.962059955,0.999792866,0.976908532,0.92014035,0.993069663,1,0.970439958,0.830859012,0.990365584,0.936495996,0.989185956,0.828834613,0.888774358,0.77965216,0.7635429,0.471886529,0.917133526,0.991401525,1,0.787386151,1,1,1,0.681932498,0.773945129,0.698859782,0.962793723,0.983956043,0.994096016,0.986051847,1,0.991503242,1,0.847420873,0.989913128,0.993150365,0.985677149,0.999254099,0.994591224,0.788015794,0.932883311,0.961905907,0.465024495,1,0.488523136,0.639924654,0.610352736,0.979801638,1,1,0.971842376,0.77875982,0.862338625,0.61989945,0.704324031,0.539609008,0.687885543,0.75749157,0.47027723,0.822109192,0.688003039,0.917227869,0.822087789,0.643309438,0.946253049,0.585873288,0.905507938,0.526065361,0.600043438,0.882588972,0.711711322,0.816805091,0.688993645,0.899874674,1,0.961801449,0.92999802,0.965111438,0.367649582,0.310398856,0.376898314,0.454364932,0.016338208,0.918960369,0.561713565,0.794243836,0.516044693,0.548452694,0.584463482,0.835166599,0.014924988,0.046288234,0.786736598,7.40E-06,0.512882096,0.098891018,0.115641971,6.86E-09,1.87E-06,0.338799319,0.055028692,0.000180636,0.326692612,1.23E-09,0.240946679,0.371968415,0.003187539,0.104819383,4.16E-14,0.012788805,0.000993286,5.12E-12,0.28673757,1,1,0.006852485,1,0.001353425,1,0.579029342,8.82E-08,1.17E-16,0.248133009,0.00020218,1,0.059293202,0.01114834,6.06E-05,5.04E-15,0.420627468,8.32E-07,0.008232736,1,1,0.022585505,1,1,1,1,0.50385951,0.002791824,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999917078,0.999410404,0.998835368,0.999388992,0.997199629,0.99975122,0.999982665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999897397,1,1,1,1,1,0.999037342,0.998935954,0.998236196,1,1,1,1,1,1,1,1,1,1,0.999970308,1,0.999443426,1,1,0.995707004,0.99417723,0.999750225,1,0.998372376,0.999860087,0.998694833,0.999921564,0.997860315,0.992497653,0.999782634,1,1,1,0.991988926,1,1,1,1,0.992049292,1,1,1,1,1,1,1,1,0.986609661,0.993984615,0.989497748,0.990296576,0.989289165,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999150776,1,1,1,1,1,0.98125049,1,0.997497537,1,1,1,0.982500125,0.996697384,1,0.997733086,0.994178667,1,1,1,0.998681399,1,1,0.990431365,0.995507061,1,0.959198011,0.999120428,1,0.999718438,1,1,1,1,0.969115376,1,1,1,1,1,0.974416165,1,1,0.991605271,1,1,1,0.614034265,1,1,0.966983892,1,1,0.974800456,0.179322895,0.980520516,0.155037219,1,0.698540702,1,1,1.69E-10,1,0.073997891,0.677002553,1,1,0.01923454,1,1,1,0.452099123,0.488813334,1,1,0.602307718,1,1,1,1,0.796102781,0.120235485,4.82E-20,1.51E-07,7.14E-46,4.74E-16,1,1,7.43E-08,0.249148275,1.79E-41,2.47E-35,0.97053575,0.002120586,0.640852059,0.000197258,0.044201668,0.019595295,0.053295578,0.005117279
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998135984,0.999448858,0.999978284,0.999095776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995359856,1,1,1,1,1,1,0.997997648,0.996335627,1,1,1,1,1,0.993432531,0.999496252,1,1,0.987957292,1,0.997280978,1,1,1,1,1,1,0.996015846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920065763,1,1,1,1,0.877907559,0.866144077,0.701156158,0.935667546,0.829228078,0.98096719,0.725515842,1,1,1,1,1,1,0.961683252,0.803854548,0.947071531,1,1,1,1,1,1,0.957432882,0.94669438,1,1,1,0.903823325,1,0.835532701,0.675821383,0.891624535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.682432035,0.815363544,0.858837361,0.551014931,1,0.917693031,0.219518017,0.937217121,0.818934591,1,0.372284432,1,1,0.755501048,1,1,1,1,1,1,1,1,1,1,1,0.882753559,0.36386227,1,1,0.386495363,1,1,1,1,0.913066451,1,1,1,0.872939586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.997188844,1,1,0.997305408,0.999514549,0.998372366,0.998117701,0.999724955,0.997037356,1,1,1,1,1,1,0.999139326,1,0.999908817,0.999775806,1,0.999715103,1,1,1,1,0.999184817,1,0.998240102,1,1,1,1,1,0.999385186,1,0.998977094,0.997855455,1,0.999422143,1,1,1,0.999782803,1,1,1,0.998057987,1,0.998840051,0.99927344,1,1,0.999054303,1,1,1,1,1,0.999830775,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988866705,1,1,1,1,1,1,1,1,1,1,1,1,0.991503204,0.976458952,1,0.997711598,0.965808961,1,1,1,0.975171868,1,1,1,1,0.999249815,0.944755087,0.929487612,0.893838558,1,0.969144424,1,1,0.985473712,1,0.910792129,0.988731625,1,1,1,1,0.918489198,0.961136398,0.958517648,1,0.967024544,1,1,1,0.97588473,1,1,1,1,0.98087575,1,1,1,1,0.997162252,1,1,0.991992133,1,1,1,1,1,1,1,1,1,1,1,0.800325547,0.905396779,0.987291273,0.897856236,0.464399767,0.904751432,0.922850699,0.953163735,1,0.97483282,1,1,1,1,0.96293961,1,0.683622751,0.458620174,1,1,0.972505749,0.758695131,1,0.746934355,1,1,1,1,0.538303944,0.903675568,0.284553918,0.014568275,0.002359359,0.248029319,1,0.210542877,0.00086578,1,0.329931804,0.182362878,0.531725774,0.2483988,0.419150047,0.20905713,5.60E-17,0.287244636,1.15E-43,0.499660808,1,1.02E-08,1.23E-15,0.005395499,0.307067713,1,0.954215867,1,1.73E-163,1,1,1,1,0.029293873,6.08E-26,0.024197026,1
1,1,0.999468265,0.997495304,0.996107047,0.999120426,0.999634933,0.999775549,0.998926269,0.997455363,0.994465339,0.994563923,0.997651186,0.999676052,0.999342471,1,1,1,0.999312312,1,0.997375924,1,1,1,1,1,1,0.996928966,0.997093305,0.998444859,0.996548105,0.998707756,0.996239508,0.997621011,1,0.998914388,0.994386957,0.998503996,1,1,1,1,1,0.996683031,0.979800918,0.991267982,0.998419355,0.992248712,0.99725768,0.999520003,0.99695166,0.99894246,0.990812027,0.998848933,0.995859467,0.997677205,0.993917021,0.986879499,0.995450463,0.998437845,1,1,1,1,1,1,1,0.998800327,1,1,0.985755067,1,1,1,1,0.996107065,0.999989315,1,0.995392549,0.999743768,1,1,1,1,0.993234187,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986651809,1,1,1,1,0.994676932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987383724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985706816,0.992880506,1,1,1,0.98702278,0.983924796,1,1,1,1,1,1,1,1,1,1,1,1,0.769284561,1,1,1,0.354031066,0.73662575,0.82248289,0.272004429,0.99076055,0.701248158,0.844581064,1,1,0.965035635,0.758868666,1,0.95550238,1,0.674234235,0.000829697,9.43E-07,0.000643728,0.955725061,0.613203841,0.088687924,0.475742351,0.045705324,0.509054478,0.755652601,0.000112844,0.8375009,0.001666507,2.73E-17,0.002705327,5.88E-20,8.87E-16,4.33E-44,0.188536202,2.59E-53,0.905272986,1,0.069945902,0.729632844,5.90E-10,1,0.843836592,0.728461483,0.691116979,0.978137213,1,5.12E-10,0.270719505,0.888467219
1,0.997880251,0.999847884,0.997213981,0.991699552,0.99748895,0.997880024,0.99758748,0.997681868,0.993948625,1,1,0.997332472,0.997760226,0.989930845,0.998458111,1,1,0.998862799,1,0.997544036,0.997860126,1,0.998206881,1,0.997826374,1,1,0.994529322,1,0.991470136,1,1,1,0.99919215,0.996511529,0.99588687,0.992505013,0.996654654,0.995073044,1,0.993806374,0.975162445,0.993146047,0.983949294,0.956615839,1,1,0.995784497,0.999793915,1,1,0.995127949,0.999213398,1,0.998640161,0.993329373,0.996919156,0.999734531,1,0.998262653,0.997017464,0.998402477,0.999452855,1,0.989398128,1,1,1,1,0.998794785,1,1,1,1,0.957172208,1,1,1,0.993490954,0.978154331,1,1,1,1,1,1,1,0.78123256,1,1,1,0.894982833,0.958810363,1,0.972000792,1,1,1,0.99454707,1,1,1,1,0.966245079,0.967995399,1,1,1,1,1,1,1,1,1,1,1,1,1,0.950992145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.590860711,1,0.440223378,1,0.974036382,1,1,0.775091739,0.86141238,1,0.370149286,0.603434828,0.684397843,0.746891401,0.790308738,1,1,0.549057017,0.0305861,0.965437094,0.003864801,1,0.773193643,1,0.788059547,0.00207444,0.707672023,0.014227165,0.004221767,0.209343725,1,1,1,1,1,0.002725046,0.629629622,0.297203491,0.00742212,0.006494965,0.865465006,0.419466231,1,7.96E-09,0.572222086,8.06E-11,0.390279098,1.69E-26,2.45E-42,1,0.201603509,0.083393315,0.201223375,0.709962338,1.77E-05,1,1,1,1,0.574387281,3.61E-08,0.215355959,0.360324455,1
0.993676394,0.995422618,0.997659742,0.999554533,0.997520926,0.998961051,0.997337815,0.997034841,0.997047712,0.997218016,0.996655947,0.997205275,0.999155277,0.998695035,0.999778047,0.999649571,0.999968431,0.999763123,0.994663725,0.998606151,0.985039632,0.999758965,0.999968902,0.99973219,0.999869417,1,1,1,0.995415727,0.999723449,0.99827647,0.998451555,0.985522236,0.985558795,0.9987573,0.998061876,0.993747393,0.98909092,0.987044302,0.997167774,0.998052824,0.994406781,0.998757324,0.996832369,0.986913678,0.991832119,0.980118581,0.982659972,0.986286202,0.999927565,1,0.998944359,0.992744447,0.991087103,0.998324121,0.999507213,0.986642005,0.999248475,0.991800092,0.999139025,0.99835478,0.999433375,0.999990713,0.999993343,0.999559195,1,0.989996808,0.999317894,1,1,0.993684342,0.999782411,0.997532718,0.995216196,1,0.997407049,0.997078846,1,0.988619371,1,1,0.998799271,1,1,0.999739295,1,0.959349981,1,1,1,1,1,0.951694398,1,0.975490143,0.997888939,0.999817886,0.995486259,0.995969219,1,1,1,1,0.997513784,1,1,0.968695256,1,0.974854519,1,1,0.572931845,0.908941494,0.995020336,1,1,1,1,1,1,0.94863942,0.982634688,0.713585242,0.811422209,0.622436037,0.944799101,0.96596794,0.605473253,0.965380058,0.971831758,0.989453007,0.94217519,0.983301428,0.989862866,0.990987801,0.92153735,0.950875446,0.987479885,0.984499816,1,0.99716488,0.934537889,0.984510582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.925887432,0.980758579,1,1,0.191960745,0.942769045,0.928675202,0.977914968,1,1,1,1,0.220319427,1,1,1,1,1,2.08E-09,1,0.029484861,0.000470201,0.027817867,1.43E-08,0.020385302,0.123845949,1.78E-05,0.044892249,1,0.092573857,0.893008008,0.016556277,0.163278654,0.055066621,0.809461577,1,1,0.863368538,1,1,1,1,1,1,1,1,1,0.975973447,0.893649209,1,1,1,1
1,0.999112452,0.996756488,0.99942127,0.992481956,0.997778024,1,0.999473771,1,0.986337547,0.991549892,0.995523817,1,0.996206513,0.997967948,1,1,1,1,1,1,0.9972455,1,0.999514771,1,0.999477322,1,0.997381705,0.995833751,0.995159037,1,1,0.993737027,0.999622819,1,1,1,1,0.985311982,0.998973086,1,1,1,0.998881177,1,1,0.99846755,1,1,1,1,1,1,1,1,0.998822245,0.95545707,0.998211065,0.997787831,1,0.993843204,0.99733043,1,1,1,1,0.999955742,1,1,1,1,1,1,1,0.965241085,1,0.968505321,1,0.982277172,0.991581871,0.986788435,0.863903747,1,1,1,0.945790074,0.921560859,1,0.977427416,1,1,0.973435868,0.776297915,0.763456292,0.568547945,0.911736194,0.97250528,0.957728648,0.852935584,0.964004823,0.961122125,0.978342676,0.737014599,1,0.995792737,1,1,0.988125175,0.753690296,0.856564017,0.999860312,0.725234693,1,1,0.862337592,0.78672339,0.985767137,0.782607581,1,0.927491183,0.979431277,0.793890408,0.894932828,1,0.693661103,0.829194723,0.925398115,1,0.976172373,1,1,1,1,0.978221564,1,1,0.758138827,0.632924826,0.902422804,0.90621324,0.84511262,1,0.985991359,0.981455284,1,0.876460916,0.926675953,0.500298282,0.094632284,0.46472588,0.692427447,0.143327969,0.905832388,0.695046575,0.861436421,0.432905187,0.196731047,0.580321969,0.859082815,0.104997023,1,1,0.000282355,0.453430905,1,0.34351081,0.050552325,0.00369188,0.180243717,1,1,0.434570579,1,0.914314276,0.609520988,0.010390365,0.855028428,0.176009875,0.234622745,0.376418427,1,1,1,0.273485303,1,0.003946311,1,0.065994694,0.946210193,1,1,1,1,8.93E-08,2.73E-07,0.000214148,0.054259398,1,0.567830094,0.776465482,1,0.655079456,1,0.328982594,0.972620357,1,1,0.941726059,0.022769663,0.832199941,1,0.950890875,0.767522189
1,0.999987665,1,0.994872004,0.995676641,1,0.997867313,0.999184197,1,0.99315196,0.993173884,0.998881144,0.996988046,0.996610968,0.999317804,0.998812201,0.998716717,0.998547557,0.998072455,0.999289271,1,1,1,1,1,1,1,0.999670714,0.997380356,0.995188758,0.998576445,1,1,1,0.999935491,0.999037913,0.997136526,0.99622151,0.992817043,0.989479102,1,1,1,0.997346149,0.986950318,0.977739476,0.99588807,0.99243902,0.994281445,1,1,1,0.997022353,0.996541122,0.997515792,0.998863949,0.999832732,0.998181245,0.997666357,1,1,1,1,1,0.998494362,0.989929402,0.9993978,1,1,1,0.997283534,1,1,1,1,0.99869107,0.941258015,0.995104451,0.996170305,0.998878441,1,1,1,1,1,1,1,0.998251611,0.998090929,0.989523915,0.992028418,0.876427008,0.978582286,1,0.849678951,1,1,1,1,1,1,0.984145401,1,1,1,1,1,1,0.94405625,0.930836701,1,1,1,1,1,0.968767566,1,0.941330864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98785316,1,1,1,1,1,1,1,0.983825262,1,1,1,0.926531065,1,0.983120703,0.972481757,0.937862785,0.910704227,0.992795576,1,0.927448887,1,0.995686208,0.973700719,1,0.995734665,0.939605048,0.962561464,0.939611188,0.808551608,0.892108054,1,1,0.851345305,1,0.951293293,1,1,0.989589181,1,0.985705969,1,1,1,1,1,0.793679243,1,1,1,1,0.932182891,1,1,1,0.912178165,0.920908422,1,1,1,1,1,1,0.023490955,0.743705173,0.519694022,0.651938395,1,1,4.57E-20,0.119221152,0.303102318,0.022544653,1,1,1,0.853360919,1,0.219223662,1,1
0.999606539,0.99903508,0.99861944,0.997045969,0.997170355,0.999736957,0.999650916,0.99967665,0.999617548,0.996583962,0.998967064,1,1,1,1,1,1,1,0.999623939,0.999780979,1,0.998572175,0.999756361,0.999842504,1,0.999914075,0.999983232,0.999591256,0.998667541,1,0.999095189,1,0.996626876,0.995804245,1,0.999681744,0.998854793,0.997274962,0.997580283,1,0.999383485,0.996415715,0.999745271,0.998765091,0.990754206,0.994567805,0.999385599,0.997900252,0.999614033,0.999919757,1,0.999971634,0.994679067,0.999588992,0.997449958,0.996942433,0.999795021,0.998322418,0.997550368,0.999791566,1,1,0.999830245,1,1,1,1,1,1,1,0.996958353,1,0.999007785,1,1,0.98926425,1,0.999521195,1,1,1,1,0.998492018,1,0.974673726,0.999817685,1,0.997188501,1,1,1,1,1,1,1,1,1,1,1,0.999199096,1,1,1,0.998827962,0.999798874,0.99937285,0.999236773,0.999823148,1,1,0.995583983,1,0.997257316,1,0.988961076,1,1,1,1,1,0.99762889,1,1,0.997595948,1,1,1,0.995733095,1,1,1,0.99960002,1,1,1,0.999947428,1,1,0.998753756,1,1,0.983110951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.940948627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.68410469,0.986192947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.933589673,1,0.550916015,5.23E-63,1,0.834535634,0.219054117,0.928808218,0.54968722,1,0.689872587,3.73E-22,0.979727911,0.901804282
1,0.999964883,0.999937746,0.999199691,0.999907846,0.999963421,0.999901474,0.999975825,0.999989413,0.999666601,0.999691496,0.999786124,1,0.999949595,0.999978561,1,0.999923705,1,0.998693508,0.99782642,1,0.999999258,0.99985918,0.999988589,0.99990966,0.999948548,0.999900813,0.999291222,0.999799968,0.999981969,0.999431957,0.999824809,0.999700258,0.999971477,1,1,0.999972983,1,0.998402479,0.999876772,0.999583427,0.997285841,0.999737358,0.999556397,0.999214114,0.99875415,0.999368712,0.996955989,0.99870036,1,1,1,0.997531163,0.999870741,0.999819644,0.999996994,0.99981382,0.998889575,0.999932967,0.999919738,1,1,1,1,1,1,1,0.999995275,1,1,0.998251527,0.999994277,0.999849412,1,1,0.994115363,1,1,0.999577702,1,1,1,0.998966516,1,0.996030053,0.999963949,1,1,1,1,1,1,1,1,1,1,1,0.999889417,1,0.999954667,1,1,1,1,1,1,1,1,1,1,1,0.999941022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999990463,0.964277658,1,1,1,0.999674024,0.999982799,1,1,1,1,0.999369587,0.993538115,1,1,0.98570605,0.999914268,1,0.999999954,0.999443823,0.997840114,0.996882154,1,1,0.999999239,0.999979087,1,1,1,1,1,1,0.99995591,1,0.933473135,1,1,1,0.999838281,0.999265916,0.999999078,0.99995523,0.981563591,0.999984906,1,0.985613179,1,1,1,0.99895117,0.998151394,0.999956475,0.995410508,0.998794551,0.999980075,0.999995155,1,0.999525777,0.999996503,0.999617195,0.999981613,0.943508949,0.999946407,0.999995821,0.999883093,0.999857104,1,0.998480201,0.999494557,0.988217136,0.992771664,0.982397035,0.981058729,0.987518954,0.99000744,0.958243292,0.971142396,0.965959354,0.821307708,0.994588671,0.983728627,0.125765065,0.912788397,0.997641518,0.000138176,0.991480489,1
